DAAW|N/A||BORDJ OMAR DRIS|ALGERIA|0|0|no
DAAX|N/A||CHERAGAS|ALGERIA|0|0|no
DAAY|N/A|MECHERIA|MECHERIA|ALGERIA|33.5358|-0.242222|no
DAAZ|N/A|RELIZANE|RELIZANE|ALGERIA|35.7522|0.626111|no
DABB|AAE|ANNABA|ANNABA|ALGERIA|36.8222|7.80917|no
DABC|CZL|MOHAMED BOUDIAF INTERNATI|CONSTANTINE|ALGERIA|36.2767|6.62389|no
DABP|N/A||SKIKDA|ALGERIA|0|0|no
DABS|TEE|CHEIKH LARBI TEBESSI|TEBESSA|ALGERIA|35.4314|8.12056|no
DABT|N/A||BATNA|ALGERIA|0|0|no
DADF|N/A||DARRA-I-SOOF|AFGHANISTAN|0|0|no
DAFH|HRM|HASSI R MEL|TILREMPT|ALGERIA|32.9297|3.31222|no
DAFI|N/A||DJELFA|ALGERIA|0|0|no
DAOB|TID|BOU CHEKIF|TIARET|ALGERIA|35.3411|1.46306|no
DAOC|CBH||BECHAR|ALGERIA|0|0|no
DAOE|N/A|BOU SFER|BOU SFER|ALGERIA|35.7353|-0.805278|no
DAOF|TIN|TINDOUF|TINDOUF|ALGERIA|27.7003|-8.16694|no
DAOI|QAS|ECH CHELIFF|ECH-CHELIFF|ALGERIA|36.2125|1.33167|no
DAOL|TAF|TAFARAOUI|ORAN|ALGERIA|35.5422|-0.532222|no
DAON|TLM|ZENATA|TLEMCEN|ALGERIA|35.0167|-1.45|no
DAOO|ORN|ES SENIA|ORAN|ALGERIA|35.6236|-0.621111|no
DAOS|N/A|SIDI BEL ABBES|SIDI BEL ABBES|ALGERIA|35.1717|-0.593056|no
DAOV|MUW|GHRISS|GHRISS|ALGERIA|35.2075|0.146944|no
DASM|N/A||SAMANGAN|AFGHANISTAN|0|0|no
DATG|INF||IN GUEZZAM|ALGERIA|0|0|no
DATM|BMW||BORDJ MOKHTAR|ALGERIA|0|0|no
DAUA|AZR|TOUAT CHEIKH SIDI MOHAMED|ADRAR|ALGERIA|27.8375|-0.186389|no
DAUB|BSK|BISKRA|BISKRA|ALGERIA|34.7931|5.73806|no
DAUE|ELG|EL GOLEA|EL GOLEA|ALGERIA|30.5711|2.85944|no
DAUG|GHA|NOUMERATE|GHARDAIA|ALGERIA|32.3839|3.79389|no
DAUH|HME|OUED IRARA|HASSI-MESSAOUD|ALGERIA|31.6728|6.14028|no
DAUI|INZ|IN SALAH|IN SALAH|ALGERIA|27.2508|2.51194|no
DAUK|TGR|SIDI MAHDI|TOUGGOURT|ALGERIA|33.0678|6.08861|no
DAUL|LOO|LAGHOUAT|LAGHOUAT|ALGERIA|33.7639|2.92722|no
DAUT|TMX|TIMIMOUN|TIMIMOUN|ALGERIA|29.2369|0.275833|no
DAUU|OGX|OUARGLA|OUARGLA|ALGERIA|31.9172|5.41278|no
DAUZ|IAM|IN AMENAS|ZARZAITINE|ALGERIA|28.0514|9.64278|no
DBBB|COO|COTONOU CADJEHOUN|COTONOU|BENIN|6.35722|2.38417|no
DBBC|N/A||CANA|BENIN|0|0|no
DBBD|N/A||DJOUGOU|BENIN|0|0|no
DBBK|KDC||KANDI|BENIN|0|0|no
DBBN|NAE||NATITINGOU|BENIN|0|0|no
DBBO|N/A||PORGA|BENIN|0|0|no
DBBP|PKO|PARAKOU|PARAKOU|BENIN|9.35694|2.60889|no
DBBR|N/A||BEMBEREKE|BENIN|0|0|no
DBBS|N/A||SAVE|BENIN|0|0|no
DFCA|N/A||KAYA|BURKINA FASO|0|0|no
DFCB|N/A||BARSALOGHO|BURKINA FASO|0|0|no
DFCC|OUG||OUAHIGOUYA|BURKINA FASO|0|0|no
DFCD|N/A||DIDYR|BURKINA FASO|0|0|no
DFCE|N/A||BATIE|BURKINA FASO|0|0|no
DFCG|N/A||KONGOUSSI|BURKINA FASO|0|0|no
DFCI|N/A||TITAO|BURKINA FASO|0|0|no
DFCJ|N/A||DJIBO|BURKINA FASO|0|0|no
DFCK|N/A||KOUDOUGOU|BURKINA FASO|0|0|no
DFCL|N/A||LEO|BURKINA FASO|0|0|no
DFCM|N/A||MANGA|BURKINA FASO|0|0|no
DFCO|N/A||BOROMO|BURKINA FASO|0|0|no
DFCP|N/A||PO|BURKINA FASO|0|0|no
DFCR|N/A||POURA|BURKINA FASO|0|0|no
DFCS|N/A||SEGUENEGA|BURKINA FASO|0|0|no
DFCT|N/A||TENADO|BURKINA FASO|0|0|no
DFCU|N/A||GOURCY|BURKINA FASO|0|0|no
DFCY|N/A||YAKO|BURKINA FASO|0|0|no
DFEA|N/A||BOULSA|BURKINA FASO|0|0|no
DFEB|N/A||BOGANDE|BURKINA FASO|0|0|no
DFEC|N/A||KOMIN-YANGA|BURKINA FASO|0|0|no
DFED|N/A||DIAPAGA|BURKINA FASO|0|0|no
DFEE|DOR||DORI|BURKINA FASO|0|0|no
DFEF|FNG||FADA N'GOURMA|BURKINA FASO|0|0|no
DFEG|XGG||GOROM GOROM|BURKINA FASO|0|0|no
DFEK|N/A||KOUPELA|BURKINA FASO|0|0|no
DFEL|XKA||KANTCHARI|BURKINA FASO|0|0|no
DFEM|N/A||TAMBAO|BURKINA FASO|0|0|no
DFEO|N/A||ZORGO|BURKINA FASO|0|0|no
DFEP|N/A||PAMA|BURKINA FASO|0|0|no
DFER|N/A||ARLI|BURKINA FASO|0|0|no
DFES|N/A||SEBBA|BURKINA FASO|0|0|no
DFET|TEG||TENKODOGO|BURKINA FASO|0|0|no
DFEY|N/A||OUARGAYE|BURKINA FASO|0|0|no
DFEZ|N/A||ZABRE|BURKINA FASO|0|0|no
DFFD|OUA|OUAGADOUGOU|OUAGADOUGOU|BURKINA FASO|12.3531|-1.51222|no
DFOA|N/A||DANO|BURKINA FASO|0|0|no
DFOB|BNR||BANFORA|BURKINA FASO|0|0|no
DFOD|DGU||DEDOUGOU|BURKINA FASO|0|0|no
DFOF|N/A||SAFANE|BURKINA FASO|0|0|no
DFOG|XGA||AMILCAR CABRAL |BURKINA FASO|0|0|no
DFOH|N/A||HOUNDE|BURKINA FASO|0|0|no
DFOL|N/A||LOUMANA|BURKINA FASO|0|0|no
DFON|XNU||NOUNA|BURKINA FASO|0|0|no
DFOO|BOY|BOBO DIOULASSO|BOBO-DIOULASSO|BURKINA FASO|11.16|-4.33083|no
DFOR|N/A||CORODARA|BURKINA FASO|0|0|no
DFOS|N/A||SIDERADOUGOU|BURKINA FASO|0|0|no
DFOT|N/A||TOUGAN|BURKINA FASO|0|0|no
DFOU|N/A||DIEBOUGOU|BURKINA FASO|0|0|no
DFOY|N/A||ARIBINDA|BURKINA FASO|0|0|no
DGAA|ACC|KOTOKA INTERNATIONAL|ACCRA|GHANA|5.60278|-0.168056|no
DGAD|N/A||ADA|GHANA|0|0|no
DGAH|N/A||HO|GHANA|0|0|no
DGAK|N/A||AKUSE|GHANA|0|0|no
DGAL|N/A||KETE-KRACHI|GHANA|0|0|no
DGAS|N/A||SALTPOND|GUYANA|0|0|no
DGAT|N/A||TEMA|GHANA|0|0|no
DGCY|CKY||CONAKRY|GHANA|0|0|no
DGKA|N/A||AKIM ODA|GHANA|0|0|no
DGKK|N/A||KOFORIDUA|GHANA|0|0|no
DGLB|N/A||BOLE|GHANA|0|0|no
DGLE|TML|TAMALE|TAMALE|GHANA|9.56333|-0.863333|no
DGLN|N/A||NAVRONGO|GHANA|0|0|no
DGLW|N/A|WA|WA|GHANA|10.0825|-2.5075|no
DGLY|N/A||YENDI|GHANA|0|0|no
DGSB|N/A||SEFWI-BEKWAI|GHANA|0|0|no
DGSN|NYI|SUNYANI|SUNYANI|GHANA|7.36167|-2.32861|no
DGSW|N/A||WENCHI|CHINA|0|0|no
DGTK|TKD|TAKORADI|TAKORADI|GHANA|4.89333|-1.775|no
DGTX|N/A||AXIM|GHANA|0|0|no
DIAD|N/A||ADIAKE|IVORY COAST|0|0|no
DIAE|N/A||AGBOVILLE|IVORY COAST|0|0|no
DIAO|N/A||ABOISSO|IVORY COAST|0|0|no
DIAP|ABJ|ABIDJAN FELIX HOUPHOUET B|ABIDJAN|IVORY COAST|5.25972|-3.92639|no
DIAU|OGO||ABENGOUROU|IVORY COAST|0|0|no
DIBC|N/A||BOCANDA|IVORY COAST|0|0|no
DIBI|BXI||BOUNDIALI|IVORY COAST|0|0|no
DIBK|BYK|BOUAKE|BOUAKE|IVORY COAST|7.73861|-5.07361|no
DIBN|BQO||BUONA|IVORY COAST|0|0|no
DIBU|BDK||BONDOUKOU|IVORY COAST|0|0|no
DIDB|N/A||DABOU|IVORY COAST|0|0|no
DIDK|DIM||DIMBOKRO|IVORY COAST|0|0|no
DIDL|DJO|DALOA|DALOA|IVORY COAST|6.7925|-6.47306|no
DIDV|N/A||DIVO|IVORY COAST|0|0|no
DIFK|N/A||FERKESSEDOUGOU|IVORY COAST|0|0|no
DIGA|GGN||GAGNOA|IVORY COAST|0|0|no
DIGL|GGO||GUIGLO|IVORY COAST|0|0|no
DIGN|BBV||GRAND BEREBY|IVORY COAST|0|0|no
DIKO|HGO|KORHOGO|KORHOGO|IVORY COAST|9.38694|-5.55639|no
DIMN|MJC|MAN|MAN|IVORY COAST|7.27194|-7.58694|no
DIOD|KEO||ODIENNE|IVORY COAST|0|0|no
DIOF|OFI||OUANGO FITINI|IVORY COAST|0|0|no
DIPG|N/A||PORT GAUTHIER|IVORY COAST|0|0|no
DISG|SEO||SEGUELA|IVORY COAST|0|0|no
DISP|SPY|SAN PEDRO|SAN PEDRO|IVORY COAST|4.74667|-6.66056|no
DISS|ZSS||SASSANDRA|IVORY COAST|0|0|no
DITB|TXU||TABOU|IVORY COAST|0|0|no
DITM|TOZ||TOUBA|IVORY COAST|0|0|no
DIYO|ASK|YAMOUSSOUKRO|YAMOUSSOUKRO|IVORY COAST|6.90306|-5.36583|no
DNAA|ABV|ABUJA NNAMDI AZIKIWE INTE|ABUJA|NIGERIA|9.00667|7.26306|no
DNAK|AKR|AKURE|AKURE|NIGERIA|7.24667|5.30083|no
DNBE|BNI|BENIN|BENIN|NIGERIA|6.31722|5.59944|no
DNBI|N/A||BIDA|NIGERIA|0|0|no
DNCA|CBQ|CALABAR|CALABAR|NIGERIA|4.97583|8.34694|no
DNEN|ENU|ENUGU|ENUGU|NIGERIA|6.47417|7.56194|no
DNGU|QUS|GUSAU|GUSAU|NIGERIA|12.1717|6.69611|no
DNIB|IBA|IBADAN|IBADAN|NIGERIA|7.36222|3.97833|no
DNIL|ILR|ILORIN|ILORIN|NIGERIA|8.44|4.49389|no
DNJO|JOS|JOS|JOS|NIGERIA|9.63972|8.86889|no
DNKA|KAD|KADUNA|KADUNA|NIGERIA|10.6958|7.32|no
DNKN|KAN|KANO MALLAM AMINU INTERNA|KANO|NIGERIA|12.0475|8.52444|no
DNMA|MIU|MAIDUGURI|MAIDUGURI|NIGERIA|11.8553|13.0808|no
DNMK|MDI|MAKURDI|MAKURDI|NIGERIA|7.70361|8.61389|no
DNMM|LOS|LAGOS MURTALA MUHAMMED|LAGOS|NIGERIA|6.57722|3.32111|no
DNMN|MXJ|MINNA NEW|MINNA|NIGERIA|9.65194|6.46222|no
DNOS|N/A||OSHOGBO|NIGERIA|0|0|no
DNPO|PHC|PORT HARCOURT INTERNATION|PORT HARTCOURT|NIGERIA|5.01528|6.94944|no
DNSO|SKO|SADIQ ABUBAKAR III INTERN|SOKOTO|NIGERIA|12.9161|5.20694|no
DNYO|YOL|YOLA|YOLA|NIGERIA|9.26028|12.4297|no
DNZA|ZAR|ZARIA|ZARIA|NIGERIA|11.13|7.68556|no
DRRA|N/A||TESSAOUA|NIGER|0|0|no
DRRC|N/A||DOGONDOUTCHI|NIGER|0|0|no
DRRD|N/A||DOSSO|NIGER|0|0|no
DRRE|N/A||TERA|NIGER|0|0|no
DRRG|N/A||GAYA|NIGER|0|0|no
DRRI|N/A||BILMA|NIGER|0|0|no
DRRL|N/A||TILABERY|NIGER|0|0|no
DRRM|MFG|MARADI|MARADI|NIGER|13.5025|7.12667|no
DRRN|NIM|DIORI HAMANI|NIAMEY|NIGER|13.4814|2.18361|no
DRRP|N/A||LA TAPOA|NIGER|0|0|no
DRRT|THZ|TAHOUA|TAHOUA|NIGER|14.8756|5.26528|no
DRRU|N/A||OUALLAM|NIGER|0|0|no
DRZA|AJY|MANU DAYAK|AGADEZ|NIGER|16.9647|7.99694|no
DRZD|N/A|DIRKOU|DIRKOU|NIGER|18.9686|12.8686|no
DRZF|N/A|DIFFA|DIFFA|NIGER|13.3728|12.6267|no
DRZG|N/A||GOURE|NIGER|0|0|no
DRZI|N/A||IFEROUANE|NIGER|0|0|no
DRZL|N/A||ARLIT|NIGER|0|0|no
DRZM|N/A||MAINE-SOROA|NIGER|0|0|no
DRZN|N/A||N'GUIGMI|NIGER|0|0|no
DRZR|ZND|ZINDER|ZINDER|NIGER|13.7789|8.98361|no
DRZT|N/A|TANOUT|TANOUT|NIGER|14.9994|8.76694|no
DSGI|KMS||KUMASI|GHANA|0|0|no
DTMB|MIR|HABIB BOURGUIBA INTERNATI|MONASTIR|TUNISIA|35.7581|10.7547|no
DTTA|TUN|CARTHAGE|TUNIS|TUNISIA|36.8508|10.2269|no
DTTB|N/A|SIDI AHMED AIR BASE|BIZERTE|TUNISIA|37.2453|9.79139|no
DTTD|N/A|REMADA|REMADA|TUNISIA|32.3061|10.3819|no
DTTF|GAF|GAFSA|GAFSA|TUNISIA|34.4219|8.8225|no
DTTG|GAE|GABES|GABES|TUNISIA|33.8767|10.1033|no
DTTI|N/A|BORDJ EL AMRI|BORDJ EL AMRI|TUNISIA|36.7211|9.94306|no
DTTJ|DJE|ZARZIS|DJERBA|TUNISIA|33.875|10.7753|no
DTTK|N/A||KAIROUAN|TUNISIA|0|0|no
DTTL|N/A||KELIBIA|TUNISIA|0|0|no
DTTN|N/A||JENDOUBA|TUNISIA|0|0|no
DTTR|EBM|EL BORMA|EL BORMA|TUNISIA|31.7042|9.25444|no
DTTX|SFA|THYNA|SFAX|TUNISIA|34.7178|10.6908|no
DTTZ|TOE|NEFTA|TOZEUR|TUNISIA|33.9397|8.11056|no
DXAK|N/A||ATAKPAME|TOGO|0|0|no
DXBS|N/A||BASSARI|TOGO|0|0|no
DXDP|N/A||DAPANGO|TOGO|0|0|no
DXHO|N/A||HAHOTOE|TOGO|0|0|no
DXKP|N/A||ANIE|TOGO|0|0|no
DXMG|N/A||SANSANNE MANGO|TOGO|0|0|no
DXNG|LRL|NIAMTOUGOU|NIATOUGOU|TOGO|9.76722|1.09111|no
DXSK|N/A||SOKODE|TOGO|0|0|no
DXTA|N/A||TABLIGBO|TOGO|0|0|no
DXXX|LFW|LOME TOKOIN|LOME|TOGO|6.16556|1.25389|no
EBAM|N/A||AMOUGIES|BELGIUM|0|0|yes
EBAW|ANR|DEURNE|ANTWERP|BELGIUM|51.19|4.46278|yes
EBBE|N/A|BEAUVECHAIN|BEAUVECHAIN|BELGIUM|50.7586|4.76833|yes
EBBL|N/A|KLEINE BROGEL|KLEINE BROGEL|BELGIUM|51.1678|5.47083|yes
EBBR|BRU|BRUSSELS NATL|BRUSSELS|BELGIUM|50.9022|4.49861|yes
EBBT|N/A|BRAASCHAAT|BRASSCHAAT|BELGIUM|51.3333|4.5|yes
EBBX|N/A|BERTRIX JEHONVILLE|BERTRIX|BELGIUM|49.8872|5.22861|yes
EBCI|CRL|BRUSSELS SOUTH|CHARLEROI|BELGIUM|50.4592|4.45361|yes
EBCV|N/A|CHIEVRES AB|CHIEVRES|BELGIUM|50.5758|3.83083|yes
EBFN|N/A|KOKSIJDE|KOKSIJDE|BELGIUM|51.09|2.65278|yes
EBFS|N/A|FLORENNES|FLORENNES|BELGIUM|50.2436|4.64861|yes
EBGB|N/A||BRUSSELS|BELGIUM|0|0|yes
EBGL|N/A||GLONS|BELGIUM|0|0|yes
EBHN|N/A||HOEVENEN|BELGIUM|0|0|yes
EBKH|N/A||BALEN|BELGIUM|0|0|yes
EBKT|QKT|WEVELGEM|KORTRIJK-VEVELG|BELGIUM|50.8178|3.20833|yes
EBLB|N/A||ELSENBORN|BELGIUM|0|0|yes
EBLG|LGG|LIEGE|LIEGE|BELGIUM|50.6372|5.44306|yes
EBMB|N/A||MELSBROEK|BELGIUM|0|0|yes
EBMO|N/A||MOORSELE|BELGIUM|0|0|yes
EBMT|N/A||MUNTE|BELGIUM|0|0|yes
EBNM|N/A||NAMUR-SUARLEE|BELGIUM|0|0|yes
EBOS|OST|OOSTENDE|OSTEND|BELGIUM|51.1989|2.86222|yes
EBSH|N/A||ST.-HUBERT|BELGIUM|0|0|yes
EBSL|N/A|ZUTENDAAL|ZUTENDAAL|BELGIUM|50.9483|5.59167|yes
EBSP|N/A||SPA|BELGIUM|0|0|yes
EBST|N/A|ST TRUIDEN|SINT-TRUIDEN|BELGIUM|50.7883|5.19278|yes
EBSU|N/A||ST.-HUBERT|BELGIUM|0|0|yes
EBSZ|N/A||SEMMERZAKE|BELGIUM|0|0|yes
EBTN|N/A||GOETSENHOVE|BELGIUM|0|0|yes
EBTX|N/A||THEUX-VERVIERS|BELGIUM|0|0|yes
EBTY|N/A||TOURNAY|BELGIUM|0|0|yes
EBUL|N/A|URSEL|URSEL|BELGIUM|51.1439|3.47417|yes
EBWE|N/A|WEELDE|WEELDE|BELGIUM|51.395|4.96056|yes
EBZH|N/A||HASSELT|BELGIUM|0|0|yes
EBZR|N/A|ZOERSEL|ZOERSEL|BELGIUM|51.2656|4.75472|yes
EBZW|N/A||GENK|BELGIUM|0|0|yes
EDAB|BBJ|BAUTZEN|BAUTZEN|GERMANY|51.1933|14.5197|yes
EDAC|AOC|ALTENBURG NOBITZ|ALTENBURG|GERMANY|50.9817|12.5061|yes
EDAD|N/A|DESSAU|DESSAU|GERMANY|51.8319|12.1858|yes
EDAE|N/A|EISENHUTTENSTADT|EISENHUETTENSTA|GERMANY|52.1972|14.5856|yes
EDAF|N/A||FRANKFURT|GERMANY|0|0|yes
EDAG|N/A||GROSSRUECKERSWA|GERMANY|0|0|yes
EDAH|N/A|HERINGSDORF|HERINGSDORF|GERMANY|53.8786|14.1522|yes
EDAJ|N/A||GERA|GERMANY|0|0|yes
EDAK|N/A|GROSSENHAIN|SUHL|GERMANY|51.3081|13.5547|yes
EDAL|N/A||FUERSTWALDE|GERMANY|0|0|yes
EDAM|N/A|MERSEBURG|MUEHLHAUSEN|GERMANY|51.3628|11.9408|yes
EDAN|N/A||NEUSTADT|GERMANY|0|0|yes
EDAO|N/A||NORDHAUSEN|GERMANY|0|0|yes
EDAP|N/A||NEUHAUSEN|GERMANY|0|0|yes
EDAQ|N/A|HALLE OPPIN|HALLE|GERMANY|51.5519|12.0525|yes
EDAR|N/A||PIRNA|GERMANY|0|0|yes
EDAT|N/A||NARDT|GERMANY|0|0|yes
EDAU|N/A|RIESA GOHLIS|RIESA|GERMANY|51.2944|13.3589|yes
EDAW|N/A||ROITZSCHJORA|GERMANY|0|0|yes
EDAX|N/A|RECHLIN LARZ|RECHLIN-LAERZ|GERMANY|53.3064|12.7531|yes
EDAY|N/A|STRAUSBERG|STRAUSBERG|GERMANY|52.5797|13.9156|yes
EDAZ|N/A|SCHONHAGEN|SCHOENHAGEN|GERMANY|52.2033|13.1586|yes
EDBA|N/A||ALKERSLEBEN|GERMANY|0|0|yes
EDBB|N/A||BERLIN ACC/FIC|GERMANY|0|0|yes
EDBC|N/A|COCHSTEDT SCHNEIDLINGEN|COCHSTEDT|GERMANY|51.8558|11.4181|yes
EDBD|N/A||DEDELOW|GERMANY|0|0|yes
EDBF|N/A||FEHRBELLIN|GERMANY|0|0|yes
EDBG|GWW|GOLDSBORO WAYNE MUNI|GOTHA OST|GERMANY|35.4606|-77.9647|yes
EDBH|N/A|BARTH|BARTH|GERMANY|54.3381|12.71|yes
EDBI|N/A||ZWICKAU|GERMANY|0|0|yes
EDBJ|N/A|JENA SCHONGLEINA|JENA|GERMANY|50.9172|11.7136|yes
EDBK|N/A|KYRITZ|KYRITZ|GERMANY|52.9186|12.4253|yes
EDBL|N/A||BAD LANGENSALZA|GERMANY|0|0|yes
EDBM|N/A|MAGDEBURG|MAGDEBURG|GERMANY|52.0736|11.6264|yes
EDBN|N/A|BRANDIS WALDPOLENZ|NEUBRANDENBURG|GERMANY|51.3281|12.6567|yes
EDBO|N/A||OEHNA|GERMANY|0|0|yes
EDBP|N/A||SCHWERIN|GERMANY|0|0|yes
EDBR|N/A|ROTHENBURG GORLITZ|ROTHENBURG/OL|GERMANY|51.3644|14.9519|yes
EDBS|N/A||SOEMMERDA|GERMANY|0|0|yes
EDBX|N/A||GOERLITZ|GERMANY|0|0|yes
EDCA|N/A|ANKLAM|ANKLAM|GERMANY|53.8325|13.6689|yes
EDCB|N/A||BALLENSTEDT|GERMANY|0|0|yes
EDCD|N/A|COTTBUS DREWITZ|COTTBUS|GERMANY|51.8894|14.5317|yes
EDCE|N/A||EGGERSDORF|GERMANY|0|0|yes
EDCF|N/A||FRIEDERSDORF|GERMANY|0|0|yes
EDCG|N/A||GUETTIN|GERMANY|0|0|yes
EDCI|N/A||KLIX|GERMANY|0|0|yes
EDCJ|N/A||CHEMNITZ|GERMANY|0|0|yes
EDCK|N/A|KOTHEN|KOETHEN|GERMANY|51.7211|11.9617|yes
EDCM|N/A|KAMENZ|KAMENZ|GERMANY|51.2961|14.1289|yes
EDCN|N/A||NAUEN|GERMANY|0|0|yes
EDCQ|N/A||ASCHERSLEBEN|GERMANY|0|0|yes
EDCR|N/A||RERIK|GERMANY|0|0|yes
EDCS|N/A||SAARMUND|GERMANY|0|0|yes
EDCU|N/A||GUESTROW|GERMANY|0|0|yes
EDCV|N/A||PASEWALK|GERMANY|0|0|yes
EDCW|N/A||WISMAR|GERMANY|0|0|yes
EDCX|N/A||PURKSHOF|GERMANY|0|0|yes
EDDB|SXF|SCHONEFELD|BERLIN|GERMANY|52.38|13.5225|yes
EDDC|DRS|DRESDEN|DRESDEN|GERMANY|51.1325|13.7669|yes
EDDD|N/A||FRANKFURT|GERMANY|0|0|yes
EDDE|ERF|ERFURT|ERFURT|GERMANY|50.98|10.9581|yes
EDDF|FRA|FRANKFURT MAIN|FRANKFURT|GERMANY|50.0264|8.54306|yes
EDDG|FMO|MUNSTER OSNABRUCK|MUENSTER/OSNABR|GERMANY|52.1344|7.68472|yes
EDDH|HAM|HAMBURG|HAMBURG|GERMANY|53.6303|9.98806|yes
EDDI|THF|TEMPELHOF|BERLIN|GERMANY|52.4728|13.4039|yes
EDDK|CGN|KOLN BONN|COLOGNE|GERMANY|50.8658|7.1425|yes
EDDL|DUS|DUSSELDORF|DUESSELDORF|GERMANY|51.2894|6.76667|yes
EDDM|MUC|MUNICH|MUNICH|GERMANY|48.3536|11.7858|yes
EDDN|NUE|NURNBERG|NUERNBERG|GERMANY|49.4986|11.0781|yes
EDDP|LEJ|LEIPZIG HALLE|LEIPZIG|GERMANY|51.4239|12.2361|yes
EDDR|SCN|SAARBRUCKEN|SAARBRUECKEN|GERMANY|49.2144|7.10944|yes
EDDS|STR|STUTTGART|STUTTGART|GERMANY|48.6897|9.22194|yes
EDDT|TXL|TEGEL|BERLIN|GERMANY|52.5594|13.2875|yes
EDDV|HAJ|HANNOVER|HANNOVER|GERMANY|52.4608|9.685|yes
EDDW|BRE|BREMEN|BREMEN|GERMANY|53.0475|8.78667|yes
EDDZ|N/A||FRANKFURT|GERMANY|0|0|yes
EDEH|N/A||HERRENTEICH|GERMANY|0|0|yes
EDEL|N/A||LANGENLONSHEIM|GERMANY|0|0|yes
EDEM|N/A||MOSENBERG|GERMANY|0|0|yes
EDEN|N/A||NIEDERSTETEN|GERMANY|0|0|yes
EDEW|N/A||WALLDUERN|GERMANY|0|0|yes
EDFA|N/A||ANSPACH|GERMANY|0|0|yes
EDFB|N/A||REICHELSHEIM|GERMANY|0|0|yes
EDFC|N/A||ASCHAFFENBURG|GERMANY|0|0|yes
EDFD|N/A||BAD NEUSTADT|GERMANY|0|0|yes
EDFE|N/A|EGELSBACH|EGELSBACH|GERMANY|49.9608|8.64361|yes
EDFF|N/A||FRANKFURT ACC/F|GERMANY|0|0|yes
EDFG|N/A||GELNHAUSEN|GERMANY|0|0|yes
EDFH|HHN|FRANKFURT HAHN|HAHN|GERMANY|49.9497|7.26389|yes
EDFI|N/A||HIRZENHAIN|GERMANY|0|0|yes
EDFJ|N/A||LAGER HAMMELBUR|GERMANY|0|0|yes
EDFK|N/A||BAD KISSINGEN|GERMANY|0|0|yes
EDFL|N/A||GIESSEN|GERMANY|0|0|yes
EDFM|MHG|MANNHEIM CITY|MANNHEIM|GERMANY|49.4725|8.51361|yes
EDFN|N/A||MARBURG|GERMANY|0|0|yes
EDFO|N/A||MICHELSTADT|GERMANY|0|0|yes
EDFP|N/A||OBER-MOERLEN|GERMANY|0|0|yes
EDFQ|N/A|ALLENDORF EDER|ALLENDORF|GERMANY|51.0353|8.67889|yes
EDFR|N/A||ROTHENBURG O.D.|GERMANY|0|0|yes
EDFS|N/A||SCHWEINFURT|GERMANY|0|0|yes
EDFT|N/A||LAUTERBACH|GERMANY|0|0|yes
EDFU|N/A||MAINBULLAU|GERMANY|0|0|yes
EDFV|N/A|WORMS|WORMS|GERMANY|49.6064|8.36833|yes
EDFW|N/A||WUERZBURG|GERMANY|0|0|yes
EDFX|N/A||HOCKENHEIM|GERMANY|0|0|yes
EDFY|N/A||ELZ|GERMANY|0|0|yes
EDFZ|N/A|MAINZ FINTHEN|MAINZ|GERMANY|49.9689|8.1475|yes
EDGA|N/A||AILERTCHEN|GERMANY|0|0|yes
EDGB|N/A||BREITSCHEID|GERMANY|0|0|yes
EDGE|N/A|EISENACH KINDEL|EISENACH|GERMANY|50.9928|10.4725|yes
EDGF|N/A||FULDA|GERMANY|0|0|yes
EDGH|N/A||HETTSTADT|GERMANY|0|0|yes
EDGI|N/A||INGELFINGEN|GERMANY|0|0|yes
EDGJ|N/A||OCHSENFURT|GERMANY|0|0|yes
EDGK|N/A||KORBACH|GERMANY|0|0|yes
EDGL|N/A||LUDWIGSHAFEN|GERMANY|0|0|yes
EDGM|N/A||MOOSBACH|GERMANY|0|0|yes
EDGN|N/A||NORDENBECK|GERMANY|0|0|yes
EDGO|N/A||OEDHEIM|GERMANY|0|0|yes
EDGP|N/A||OPPENHEIM|GERMANY|0|0|yes
EDGQ|N/A||SCHAMEDER|GERMANY|0|0|yes
EDGR|N/A||GIESSEN|GERMANY|0|0|yes
EDGS|SGE|SIEGERLAND|SIEGERLAND|GERMANY|50.7075|8.08194|yes
EDGT|N/A||BOTTENHORN|GERMANY|0|0|yes
EDGU|N/A||UNTERSCHUEPF|GERMANY|0|0|yes
EDGW|N/A||WOLFHAGEN|GERMANY|0|0|yes
EDGX|N/A||WALLDORF|GERMANY|0|0|yes
EDGZ|N/A||WEINHEIM/BERGST|GERMANY|0|0|yes
EDHB|N/A||GRUBE|GERMANY|0|0|yes
EDHC|N/A||LUECHOW|GERMANY|0|0|yes
EDHE|N/A||UETERSEN|GERMANY|0|0|yes
EDHI|XFW|HAMBURG FINKENWERDER|HAMBURG|GERMANY|53.5353|9.83528|yes
EDHJ|N/A||ITZEHOE|GERMANY|0|0|yes
EDHK|KEL|KIEL HOLTENAU|KIEL|GERMANY|54.3794|10.145|yes
EDHL|LBC|LUBECK BLANKENSEE|LUEBECK|GERMANY|53.8053|10.7192|yes
EDHM|N/A||HARTENHOLM|GERMANY|0|0|yes
EDHN|N/A||NEUMUENSTER|GERMANY|0|0|yes
EDHO|N/A||AHRENLOHE|GERMANY|0|0|yes
EDHS|N/A||STADE|GERMANY|0|0|yes
EDHU|N/A||LAUENBRUECK|GERMANY|0|0|yes
EDHW|N/A||WAHLSTEDT|GERMANY|0|0|yes
